,drug,disease,label
0,475.0,43.0,1.0
1,571.0,224.0,1.0
2,255.0,174.0,1.0
3,63.0,134.0,1.0
4,110.0,41.0,1.0
5,198.0,130.0,1.0
6,395.0,359.0,1.0
7,358.0,184.0,1.0
8,396.0,405.0,1.0
9,85.0,41.0,1.0
10,241.0,24.0,1.0
11,247.0,99.0,1.0
12,3.0,42.0,1.0
13,131.0,163.0,1.0
14,523.0,146.0,1.0
15,181.0,99.0,1.0
16,376.0,40.0,1.0
17,171.0,316.0,1.0
18,333.0,99.0,1.0
19,346.0,347.0,1.0
20,612.0,321.0,1.0
21,213.0,277.0,1.0
22,402.0,196.0,1.0
23,354.0,128.0,1.0
24,468.0,114.0,1.0
25,521.0,362.0,1.0
26,551.0,344.0,1.0
27,533.0,40.0,1.0
28,150.0,322.0,1.0
29,401.0,132.0,1.0
30,23.0,80.0,1.0
31,262.0,298.0,1.0
32,418.0,358.0,1.0
33,141.0,405.0,1.0
34,311.0,7.0,1.0
35,413.0,313.0,1.0
36,512.0,124.0,1.0
37,500.0,249.0,1.0
38,482.0,43.0,1.0
39,600.0,88.0,1.0
40,312.0,99.0,1.0
41,395.0,362.0,1.0
42,49.0,210.0,1.0
43,516.0,83.0,1.0
44,578.0,183.0,1.0
45,205.0,390.0,1.0
46,658.0,359.0,1.0
47,180.0,279.0,1.0
48,31.0,243.0,1.0
49,293.0,362.0,1.0
50,343.0,371.0,1.0
51,509.0,303.0,1.0
52,383.0,359.0,1.0
53,455.0,369.0,1.0
54,430.0,328.0,1.0
55,624.0,316.0,1.0
56,36.0,392.0,1.0
57,109.0,392.0,1.0
58,635.0,149.0,1.0
59,367.0,392.0,1.0
60,104.0,81.0,1.0
61,42.0,28.0,1.0
62,245.0,405.0,1.0
63,363.0,308.0,1.0
64,583.0,24.0,1.0
65,608.0,392.0,1.0
66,142.0,342.0,1.0
67,39.0,372.0,1.0
68,278.0,221.0,1.0
69,257.0,199.0,1.0
70,520.0,332.0,1.0
71,355.0,275.0,1.0
72,456.0,24.0,1.0
73,453.0,19.0,1.0
74,303.0,5.0,1.0
75,136.0,124.0,1.0
76,242.0,127.0,1.0
77,173.0,131.0,1.0
78,461.0,99.0,1.0
79,64.0,67.0,1.0
80,359.0,8.0,1.0
81,588.0,312.0,1.0
82,571.0,144.0,1.0
83,498.0,187.0,1.0
84,0.0,48.0,1.0
85,162.0,318.0,1.0
86,141.0,88.0,1.0
87,598.0,280.0,1.0
88,572.0,124.0,1.0
89,326.0,149.0,1.0
90,41.0,269.0,1.0
91,116.0,298.0,1.0
92,301.0,328.0,1.0
93,358.0,53.0,1.0
94,339.0,36.0,1.0
95,140.0,300.0,1.0
96,80.0,72.0,1.0
97,301.0,308.0,1.0
98,275.0,316.0,1.0
99,453.0,224.0,1.0
100,275.0,245.0,1.0
101,237.0,73.0,1.0
102,205.0,364.0,1.0
103,461.0,385.0,1.0
104,442.0,405.0,1.0
105,213.0,224.0,1.0
106,461.0,1.0,1.0
107,286.0,99.0,1.0
108,5.0,128.0,1.0
109,309.0,122.0,1.0
110,183.0,146.0,1.0
111,578.0,322.0,1.0
112,464.0,39.0,1.0
113,304.0,124.0,1.0
114,401.0,341.0,1.0
115,401.0,130.0,1.0
116,199.0,237.0,1.0
117,50.0,381.0,1.0
118,275.0,288.0,1.0
119,498.0,395.0,1.0
120,617.0,134.0,1.0
121,14.0,130.0,1.0
122,624.0,48.0,1.0
123,406.0,99.0,1.0
124,122.0,405.0,1.0
125,486.0,342.0,1.0
126,105.0,344.0,1.0
127,422.0,314.0,1.0
128,138.0,390.0,1.0
129,87.0,306.0,1.0
130,588.0,390.0,1.0
131,55.0,401.0,1.0
132,637.0,245.0,1.0
133,69.0,27.0,1.0
134,1.0,171.0,1.0
135,254.0,135.0,1.0
136,285.0,322.0,1.0
137,343.0,322.0,1.0
138,430.0,335.0,1.0
139,170.0,200.0,1.0
140,260.0,21.0,1.0
141,66.0,199.0,1.0
142,268.0,183.0,1.0
143,459.0,244.0,1.0
144,431.0,24.0,1.0
145,128.0,275.0,1.0
146,407.0,251.0,1.0
147,113.0,294.0,1.0
148,651.0,359.0,1.0
149,658.0,362.0,1.0
150,493.0,375.0,1.0
151,80.0,279.0,1.0
152,19.0,342.0,1.0
153,534.0,132.0,1.0
154,190.0,128.0,1.0
155,528.0,244.0,1.0
156,175.0,362.0,1.0
157,440.0,405.0,1.0
158,22.0,3.0,1.0
159,591.0,269.0,1.0
160,136.0,68.0,1.0
161,49.0,152.0,1.0
162,254.0,364.0,1.0
163,615.0,405.0,1.0
164,68.0,280.0,1.0
165,662.0,339.0,1.0
166,552.0,201.0,1.0
167,36.0,1.0,1.0
168,22.0,268.0,1.0
169,268.0,27.0,1.0
170,573.0,334.0,1.0
171,243.0,157.0,1.0
172,275.0,107.0,1.0
173,564.0,334.0,1.0
174,275.0,355.0,1.0
175,90.0,277.0,1.0
176,484.0,105.0,1.0
177,382.0,224.0,1.0
178,395.0,347.0,1.0
179,288.0,334.0,1.0
180,367.0,128.0,1.0
181,9.0,282.0,1.0
182,263.0,141.0,1.0
183,253.0,183.0,1.0
184,498.0,374.0,1.0
185,205.0,134.0,1.0
186,573.0,68.0,1.0
187,265.0,99.0,1.0
188,295.0,289.0,1.0
189,514.0,405.0,1.0
190,22.0,310.0,1.0
191,413.0,397.0,1.0
192,241.0,54.0,1.0
193,552.0,180.0,1.0
194,49.0,394.0,1.0
195,423.0,255.0,1.0
196,283.0,99.0,1.0
197,420.0,325.0,1.0
198,383.0,183.0,1.0
199,369.0,228.0,1.0
200,501.0,359.0,1.0
201,292.0,382.0,1.0
202,662.0,207.0,1.0
203,564.0,68.0,1.0
204,250.0,405.0,1.0
205,255.0,405.0,1.0
206,584.0,89.0,1.0
207,331.0,163.0,1.0
208,461.0,387.0,1.0
209,486.0,136.0,1.0
210,331.0,120.0,1.0
211,37.0,124.0,1.0
212,129.0,224.0,1.0
213,239.0,99.0,1.0
214,430.0,181.0,1.0
215,650.0,359.0,1.0
216,173.0,183.0,1.0
217,106.0,287.0,1.0
218,408.0,125.0,1.0
219,506.0,100.0,1.0
220,72.0,1.0,1.0
221,662.0,290.0,1.0
222,444.0,405.0,1.0
223,289.0,197.0,1.0
224,30.0,123.0,1.0
225,160.0,40.0,1.0
226,503.0,347.0,1.0
227,50.0,289.0,1.0
228,21.0,394.0,1.0
229,465.0,183.0,1.0
230,438.0,280.0,1.0
231,449.0,306.0,1.0
232,445.0,261.0,1.0
233,248.0,382.0,1.0
234,202.0,291.0,1.0
235,275.0,358.0,1.0
236,569.0,385.0,1.0
237,409.0,334.0,1.0
238,227.0,224.0,1.0
239,193.0,378.0,1.0
240,500.0,248.0,1.0
241,513.0,99.0,1.0
242,646.0,145.0,1.0
243,501.0,100.0,1.0
244,420.0,99.0,1.0
245,358.0,352.0,1.0
246,248.0,1.0,1.0
247,332.0,347.0,1.0
248,493.0,89.0,1.0
249,140.0,193.0,1.0
250,163.0,383.0,1.0
251,306.0,331.0,1.0
252,252.0,73.0,1.0
253,357.0,36.0,1.0
254,268.0,100.0,1.0
255,461.0,81.0,1.0
256,643.0,1.0,1.0
257,307.0,251.0,1.0
258,267.0,389.0,1.0
259,183.0,124.0,1.0
260,141.0,36.0,1.0
261,18.0,281.0,1.0
262,561.0,405.0,1.0
263,459.0,147.0,1.0
264,90.0,224.0,1.0
265,339.0,308.0,1.0
266,633.0,335.0,1.0
267,148.0,135.0,1.0
268,478.0,18.0,1.0
269,400.0,401.0,1.0
270,13.0,285.0,1.0
271,2.0,107.0,1.0
272,87.0,197.0,1.0
273,145.0,344.0,1.0
274,363.0,328.0,1.0
275,471.0,376.0,1.0
276,12.0,310.0,1.0
277,453.0,272.0,1.0
278,596.0,114.0,1.0
279,8.0,173.0,1.0
280,622.0,244.0,1.0
281,490.0,342.0,1.0
282,44.0,157.0,1.0
283,214.0,94.0,1.0
284,19.0,283.0,1.0
285,248.0,81.0,1.0
286,353.0,197.0,1.0
287,328.0,347.0,1.0
288,247.0,392.0,1.0
289,275.0,106.0,1.0
290,407.0,316.0,1.0
291,218.0,99.0,1.0
292,153.0,26.0,1.0
293,209.0,18.0,1.0
294,14.0,94.0,1.0
295,652.0,358.0,1.0
296,287.0,199.0,1.0
297,460.0,62.0,1.0
298,613.0,199.0,1.0
299,72.0,364.0,1.0
300,124.0,331.0,1.0
301,273.0,132.0,1.0
302,377.0,9.0,1.0
303,64.0,149.0,1.0
304,145.0,370.0,1.0
305,275.0,5.0,1.0
306,358.0,199.0,1.0
307,464.0,182.0,1.0
308,323.0,161.0,1.0
309,248.0,159.0,1.0
310,625.0,371.0,1.0
311,510.0,297.0,1.0
312,5.0,73.0,1.0
313,486.0,370.0,1.0
314,588.0,136.0,1.0
315,312.0,311.0,1.0
316,93.0,60.0,1.0
317,637.0,280.0,1.0
318,402.0,405.0,1.0
319,29.0,164.0,1.0
320,430.0,117.0,1.0
321,254.0,136.0,1.0
322,307.0,316.0,1.0
323,575.0,140.0,1.0
324,270.0,149.0,1.0
325,450.0,331.0,1.0
326,572.0,112.0,1.0
327,166.0,135.0,1.0
328,241.0,65.0,1.0
329,430.0,355.0,1.0
330,14.0,268.0,1.0
331,166.0,309.0,1.0
332,542.0,76.0,1.0
333,370.0,124.0,1.0
334,517.0,190.0,1.0
