,drug,disease,label
0,296.0,305.0,1.0
1,423.0,234.0,1.0
2,171.0,86.0,1.0
3,199.0,48.0,1.0
4,48.0,182.0,1.0
5,313.0,305.0,1.0
6,268.0,162.0,1.0
7,563.0,118.0,1.0
8,314.0,86.0,1.0
9,203.0,312.0,1.0
10,526.0,80.0,1.0
11,405.0,241.0,1.0
12,139.0,311.0,1.0
13,31.0,117.0,1.0
14,405.0,66.0,1.0
15,26.0,108.0,1.0
16,487.0,299.0,1.0
17,19.0,287.0,1.0
18,90.0,241.0,1.0
19,232.0,86.0,1.0
20,168.0,61.0,1.0
21,160.0,312.0,1.0
22,531.0,190.0,1.0
23,333.0,45.0,1.0
24,537.0,264.0,1.0
25,356.0,251.0,1.0
26,322.0,269.0,1.0
27,456.0,160.0,1.0
28,59.0,220.0,1.0
29,173.0,66.0,1.0
30,282.0,135.0,1.0
31,211.0,86.0,1.0
32,215.0,211.0,1.0
33,312.0,105.0,1.0
34,222.0,0.0,1.0
35,137.0,118.0,1.0
36,365.0,166.0,1.0
37,421.0,232.0,1.0
38,328.0,262.0,1.0
39,49.0,296.0,1.0
40,184.0,19.0,1.0
41,450.0,160.0,1.0
42,311.0,69.0,1.0
43,519.0,301.0,1.0
44,591.0,147.0,1.0
45,190.0,312.0,1.0
46,338.0,312.0,1.0
47,213.0,312.0,1.0
48,354.0,79.0,1.0
49,418.0,19.0,1.0
50,415.0,241.0,1.0
51,487.0,108.0,1.0
52,188.0,221.0,1.0
53,454.0,23.0,1.0
54,454.0,162.0,1.0
55,225.0,192.0,1.0
56,214.0,19.0,1.0
57,356.0,174.0,1.0
58,93.0,7.0,1.0
59,47.0,174.0,1.0
60,537.0,192.0,1.0
61,230.0,185.0,1.0
62,549.0,35.0,1.0
63,71.0,230.0,1.0
64,403.0,42.0,1.0
65,537.0,212.0,1.0
66,434.0,232.0,1.0
67,19.0,244.0,1.0
68,402.0,86.0,1.0
69,289.0,264.0,1.0
70,506.0,206.0,1.0
71,281.0,108.0,1.0
72,342.0,166.0,1.0
73,316.0,136.0,1.0
74,110.0,147.0,1.0
75,138.0,83.0,1.0
76,549.0,34.0,1.0
77,364.0,108.0,1.0
78,397.0,102.0,1.0
79,231.0,305.0,1.0
80,357.0,160.0,1.0
81,185.0,112.0,1.0
82,526.0,196.0,1.0
83,291.0,155.0,1.0
84,381.0,146.0,1.0
85,247.0,293.0,1.0
86,533.0,88.0,1.0
87,293.0,155.0,1.0
88,416.0,108.0,1.0
89,259.0,264.0,1.0
90,195.0,14.0,1.0
91,245.0,3.0,1.0
92,293.0,257.0,1.0
93,49.0,298.0,1.0
94,0.0,274.0,1.0
95,199.0,238.0,1.0
96,237.0,8.0,1.0
97,509.0,119.0,1.0
98,300.0,42.0,1.0
99,468.0,72.0,1.0
100,155.0,69.0,1.0
101,591.0,14.0,1.0
102,538.0,118.0,1.0
103,37.0,312.0,1.0
104,247.0,66.0,1.0
105,552.0,288.0,1.0
106,430.0,75.0,1.0
107,194.0,293.0,1.0
108,523.0,61.0,1.0
109,179.0,210.0,1.0
110,233.0,112.0,1.0
111,423.0,303.0,1.0
112,78.0,71.0,1.0
113,321.0,240.0,1.0
114,544.0,128.0,1.0
115,341.0,66.0,1.0
116,247.0,160.0,1.0
117,252.0,141.0,1.0
118,183.0,214.0,1.0
119,169.0,240.0,1.0
120,539.0,109.0,1.0
121,67.0,63.0,1.0
122,328.0,177.0,1.0
123,99.0,119.0,1.0
124,349.0,31.0,1.0
125,417.0,118.0,1.0
126,210.0,162.0,1.0
127,259.0,93.0,1.0
128,199.0,16.0,1.0
129,381.0,300.0,1.0
130,329.0,3.0,1.0
131,185.0,56.0,1.0
132,237.0,66.0,1.0
133,506.0,193.0,1.0
134,138.0,278.0,1.0
135,212.0,181.0,1.0
136,441.0,312.0,1.0
137,242.0,312.0,1.0
138,267.0,20.0,1.0
139,545.0,181.0,1.0
140,145.0,116.0,1.0
141,97.0,79.0,1.0
142,481.0,34.0,1.0
143,456.0,112.0,1.0
144,521.0,206.0,1.0
145,385.0,102.0,1.0
146,45.0,103.0,1.0
147,412.0,175.0,1.0
148,407.0,26.0,1.0
149,0.0,128.0,1.0
150,112.0,108.0,1.0
151,212.0,204.0,1.0
152,577.0,135.0,1.0
153,48.0,183.0,1.0
154,332.0,30.0,1.0
155,95.0,79.0,1.0
156,107.0,109.0,1.0
157,377.0,108.0,1.0
158,34.0,118.0,1.0
159,86.0,86.0,1.0
160,92.0,312.0,1.0
161,556.0,160.0,1.0
162,289.0,161.0,1.0
163,333.0,47.0,1.0
164,464.0,277.0,1.0
165,307.0,60.0,1.0
166,101.0,312.0,1.0
167,328.0,285.0,1.0
168,225.0,235.0,1.0
169,498.0,22.0,1.0
170,45.0,83.0,1.0
171,196.0,138.0,1.0
172,137.0,31.0,1.0
173,354.0,307.0,1.0
174,113.0,261.0,1.0
175,259.0,84.0,1.0
176,424.0,16.0,1.0
177,569.0,174.0,1.0
178,138.0,62.0,1.0
179,229.0,17.0,1.0
180,485.0,37.0,1.0
181,502.0,29.0,1.0
182,158.0,79.0,1.0
183,307.0,138.0,1.0
184,283.0,260.0,1.0
185,424.0,167.0,1.0
186,132.0,182.0,1.0
187,245.0,288.0,1.0
188,70.0,108.0,1.0
189,135.0,174.0,1.0
190,259.0,192.0,1.0
191,419.0,305.0,1.0
192,49.0,297.0,1.0
193,35.0,183.0,0.0
194,443.0,209.0,0.0
195,404.0,169.0,0.0
196,33.0,145.0,0.0
197,137.0,108.0,0.0
198,190.0,39.0,0.0
199,296.0,89.0,0.0
200,420.0,288.0,0.0
201,37.0,80.0,0.0
202,311.0,30.0,0.0
203,209.0,129.0,0.0
204,208.0,180.0,0.0
205,247.0,264.0,0.0
206,136.0,210.0,0.0
207,3.0,209.0,0.0
208,36.0,298.0,0.0
209,570.0,15.0,0.0
210,452.0,160.0,0.0
211,489.0,284.0,0.0
212,174.0,210.0,0.0
213,401.0,191.0,0.0
214,373.0,69.0,0.0
215,273.0,238.0,0.0
216,78.0,36.0,0.0
217,314.0,55.0,0.0
218,267.0,43.0,0.0
219,505.0,138.0,0.0
220,337.0,2.0,0.0
221,575.0,165.0,0.0
222,477.0,199.0,0.0
223,377.0,160.0,0.0
224,314.0,49.0,0.0
225,189.0,290.0,0.0
226,225.0,248.0,0.0
227,80.0,243.0,0.0
228,297.0,283.0,0.0
229,501.0,111.0,0.0
230,282.0,161.0,0.0
231,246.0,105.0,0.0
232,284.0,190.0,0.0
233,134.0,108.0,0.0
234,513.0,155.0,0.0
235,520.0,127.0,0.0
236,515.0,143.0,0.0
237,147.0,105.0,0.0
238,26.0,74.0,0.0
239,202.0,249.0,0.0
240,411.0,0.0,0.0
241,22.0,132.0,0.0
242,318.0,52.0,0.0
243,161.0,59.0,0.0
244,136.0,98.0,0.0
245,285.0,73.0,0.0
246,40.0,245.0,0.0
247,310.0,197.0,0.0
248,525.0,188.0,0.0
249,44.0,142.0,0.0
250,157.0,256.0,0.0
251,416.0,293.0,0.0
252,300.0,210.0,0.0
253,341.0,43.0,0.0
254,120.0,80.0,0.0
255,443.0,39.0,0.0
256,248.0,267.0,0.0
257,405.0,82.0,0.0
258,11.0,82.0,0.0
259,519.0,176.0,0.0
260,224.0,64.0,0.0
261,52.0,140.0,0.0
262,572.0,100.0,0.0
263,570.0,94.0,0.0
264,576.0,94.0,0.0
265,309.0,189.0,0.0
266,60.0,127.0,0.0
267,102.0,77.0,0.0
268,419.0,145.0,0.0
269,457.0,281.0,0.0
270,40.0,277.0,0.0
271,449.0,241.0,0.0
272,491.0,48.0,0.0
273,438.0,119.0,0.0
274,190.0,253.0,0.0
275,75.0,245.0,0.0
276,125.0,15.0,0.0
277,421.0,250.0,0.0
278,272.0,109.0,0.0
279,392.0,192.0,0.0
280,295.0,185.0,0.0
281,357.0,76.0,0.0
282,75.0,307.0,0.0
283,304.0,6.0,0.0
284,215.0,45.0,0.0
285,463.0,69.0,0.0
286,184.0,278.0,0.0
287,257.0,311.0,0.0
288,502.0,209.0,0.0
289,254.0,224.0,0.0
290,410.0,256.0,0.0
291,17.0,290.0,0.0
292,556.0,292.0,0.0
293,326.0,3.0,0.0
294,561.0,256.0,0.0
295,346.0,11.0,0.0
296,523.0,70.0,0.0
297,562.0,195.0,0.0
298,588.0,150.0,0.0
299,331.0,170.0,0.0
300,364.0,235.0,0.0
301,568.0,5.0,0.0
302,19.0,54.0,0.0
303,478.0,88.0,0.0
304,45.0,58.0,0.0
305,292.0,82.0,0.0
306,154.0,42.0,0.0
307,190.0,252.0,0.0
308,229.0,251.0,0.0
309,504.0,210.0,0.0
310,546.0,112.0,0.0
311,360.0,81.0,0.0
312,526.0,94.0,0.0
313,83.0,12.0,0.0
314,526.0,213.0,0.0
315,574.0,274.0,0.0
316,536.0,169.0,0.0
317,348.0,220.0,0.0
318,70.0,128.0,0.0
319,476.0,195.0,0.0
320,151.0,90.0,0.0
321,59.0,202.0,0.0
322,356.0,182.0,0.0
323,225.0,287.0,0.0
324,512.0,112.0,0.0
325,318.0,58.0,0.0
326,233.0,144.0,0.0
327,406.0,186.0,0.0
328,356.0,114.0,0.0
329,587.0,121.0,0.0
330,115.0,86.0,0.0
331,64.0,71.0,0.0
332,75.0,25.0,0.0
333,533.0,311.0,0.0
334,455.0,138.0,0.0
335,424.0,3.0,0.0
336,183.0,196.0,0.0
337,166.0,192.0,0.0
338,168.0,122.0,0.0
339,71.0,297.0,0.0
340,52.0,160.0,0.0
341,510.0,112.0,0.0
342,469.0,105.0,0.0
343,325.0,245.0,0.0
344,203.0,237.0,0.0
345,382.0,73.0,0.0
346,58.0,182.0,0.0
347,119.0,60.0,0.0
348,348.0,249.0,0.0
349,215.0,187.0,0.0
350,81.0,69.0,0.0
351,442.0,234.0,0.0
352,2.0,181.0,0.0
353,468.0,41.0,0.0
354,324.0,309.0,0.0
355,324.0,234.0,0.0
356,88.0,34.0,0.0
357,462.0,168.0,0.0
358,187.0,180.0,0.0
359,360.0,112.0,0.0
360,418.0,309.0,0.0
361,442.0,23.0,0.0
362,363.0,114.0,0.0
363,135.0,255.0,0.0
364,243.0,49.0,0.0
365,171.0,93.0,0.0
366,7.0,223.0,0.0
367,331.0,118.0,0.0
